Date,Open,High,Low,Close,Volume,log_returns,Search_Volume,check_ratio,Normalized_Searches,log_searches,temp_date,Normalized_Searches_delayed,norm_search_MA_upper_band,norm_search_MA_lower_band,strategy,coin,qty,balance,coins_value,portfolio_value
2024-05-11,0.1438,0.14623,0.14242,0.143,2641063839.0,-0.00564835363838102,12579.0,1048.25,0.5869607087827428,-0.20716755538048534,2024-05-11,1.007800462249615,0.930232685195189,0.5243633347735162,0,Dogecoin,14.261307228455426,21143.090699289758,6843.1199921484285,27986.210691438187
2024-05-11,6.742,6.806,6.63,6.657,12060075.9,-0.012687684193302403,2847.6331168831166,73.01623376623375,7.0621355033187,-0.14258149462603847,2024-05-11,8.827390222838737,9.788322187725075,7.26616956333805,0,Polkadot,0.0,21143.090699289758,6843.1199921484285,27986.210691438187
2024-05-11,2908.85,2946.6,2884.6,2911.27,1115231.905,0.0008315980218496689,34118.23880597015,2006.955223880597,4.814908993830434,-0.19812578473384915,2024-05-11,5.869931294463999,7.395238066645941,4.653282830479482,0,Ethereum,0.024552040838915802,21143.15011522859,6843.179408087259,27986.32952331585
2024-05-11,0.4476,0.4509,0.4375,0.4388,246584346.0,-0.019856248036694925,4980.087591240876,311.2554744525547,1.8767531922186547,-0.3134145775189754,2024-05-11,2.7758131860266846,3.621046942801767,2.4054469792963786,0,Cardano,0.5327968089249787,21143.14542661667,6843.17471947534,27986.32014609201
2024-05-12,0.4387,0.4434,0.4324,0.4374,217164739.0,-0.003195620158407758,5832.758620689655,343.10344827586204,2.376589850220479,0.23612336575179477,2024-05-12,2.3869085451792147,3.5948300152370254,2.245872957667948,0,Cardano,0.5327968089249787,21143.144680701138,6843.173973559808,27986.318654260947
2024-05-12,0.14299,0.1444,0.1389,0.14111,3553281432.0,-0.013304902190237732,13166.803738317756,1097.233644859813,0.6128248556327369,0.043121296408561,2024-05-12,0.7929506933744224,0.8924582176320611,0.5574594849652501,0,Dogecoin,14.261307228455426,21143.117726830475,6843.147019689146,27986.26474651962
2024-05-12,13.299,13.586,13.27,13.551,6443648.65,0.018771500909550654,1672.4615384615386,61.94301994301995,4.258417328654361,-0.2143528049905229,2024-05-12,5.276433400528365,8.040520507628743,4.031778913358219,0,Chainlink,0.0,21143.117726830475,6843.147019689146,27986.26474651962
2024-05-12,81.35,82.15,80.78,81.39,943310.683,0.000491581673903393,2626.0,101.0,0.6733772712165793,2.1959127558991005,2024-05-12,0.07491791128987638,2.8753930452788765,0.1909544391851581,0,Litecoin,0.0,21143.117726830475,6843.147019689146,27986.26474651962
2024-05-12,2911.27,2954.94,2898.97,2927.73,1003441.381,0.005637966638359286,34395.85611510791,2149.7410071942445,4.863555229796425,0.010052554723305258,2024-05-12,4.814908993830434,7.256931564116272,4.35162338772518,0,Ethereum,0.024552040838915802,21143.521853422684,6843.551146281355,27987.07299970404
2024-05-12,6.657,6.788,6.581,6.613,9371584.7,-0.006631523926041212,3076.1672597864767,75.02846975088967,7.769137906905007,0.09541172174056174,2024-05-12,7.261759650759874,9.713917559231088,6.932542237989361,0,Polkadot,0.0,21143.521853422684,6843.551146281355,27987.07299970404
2024-05-13,0.4374,0.4529,0.4246,0.4363,556592736.0,-0.0025180281131035017,6518.9655172413795,343.1034482758621,2.7386516153057148,0.1417990639208223,2024-05-13,2.780033630022938,3.567608517054441,2.182358808484759,0,Cardano,0.5327968089249787,21143.521267346194,6843.550560204865,27987.07182755106
2024-05-13,0.14111,0.15728,0.13574,0.14856,10554278897.0,0.051449188974780985,18652.971962616823,1097.233644859813,0.8695141142959445,0.34985538795817617,2024-05-13,0.6423343605546996,0.8583930612504203,0.5613290989462738,0,Dogecoin,14.261307228455426,21143.627514085045,6843.656806943717,27987.28432102876
2024-05-13,6.612,6.822,6.427,6.666,19813107.0,0.007982571193022604,2851.081850533808,75.02846975088968,6.984286386072411,-0.10649638301101585,2024-05-13,8.144387010519893,9.455032443316284,7.034711338734802,0,Polkadot,0.0,21143.627514085045,6843.656806943717,27987.28432102876
2024-05-13,81.39,82.52,78.87,80.59,2117772.362,-0.00987784300253006,2929.0,101.0,1.3114473329551943,0.6665808867516541,2024-05-13,0.6733772712165793,2.7255413844012115,-0.01317950159783532,0,Litecoin,0.0,21143.627514085045,6843.656806943717,27987.28432102876
2024-05-13,2927.73,2996.44,2863.8,2949.71,2489504.728,0.007479481702300745,42994.82014388489,2149.7410071942445,6.370331714685474,0.26988184350680455,2024-05-13,4.863555229796425,7.162688690159363,4.088467770313352,0,Ethereum,0.024552040838915802,21144.167167942684,6844.196460801357,27988.36362874404
2024-05-13,13.551,13.669,13.064,13.383,12761076.07,-0.012475100526339506,2477.7207977207977,61.94301994301994,7.590678635537625,0.5780234270515889,2024-05-13,4.258417328654361,7.681355754464446,3.7899867291710008,0,Chainlink,0.0,21144.167167942684,6844.196460801357,27988.36362874404
2024-05-14,6.666,6.694,6.465,6.482,16573526.9,-0.027990875166192298,2926.1103202846975,75.02846975088968,7.188727182370126,0.028851306245346594,2024-05-14,7.0621355033187,9.40299869765347,6.733397704637852,0,Polkadot,0.0,21144.167167942684,6844.196460801357,27988.36362874404
2024-05-14,80.59,81.73,78.33,78.73,2305720.749,-0.023350295140044153,2929.0,101.0,1.3114473329551943,0.0,2024-05-14,1.3114473329551943,2.6289351199075464,-0.10156226105620902,0,Litecoin,0.0,21144.167167942684,6844.196460801357,27988.36362874404
2024-05-14,0.14856,0.1551,0.14422,0.14543,8650010265.0,-0.021294045854831477,18652.971962616823,1097.233644859813,0.8533672885011395,-0.01874452709425302,2024-05-14,0.6822033898305085,0.8505316920434673,0.5473610850257878,0,Dogecoin,14.261307228455426,21144.12253005106,6844.151822909732,27988.27435296079
2024-05-14,13.383,13.593,12.92,12.975,11078727.92,-0.030960815762285005,2415.777777777778,61.94301994301994,7.223589015805766,-0.04956907621078462,2024-05-14,7.590678635537625,7.505561901431897,3.9480345573824733,0,Chainlink,0.0,21144.12253005106,6844.151822909732,27988.27435296079
2024-05-14,0.4363,0.4383,0.4256,0.4281,440504453.0,-0.01897326697866356,6862.068965517241,343.10344827586204,2.937101297479613,0.06995745366952281,2024-05-14,2.780033630022938,3.5509843123286347,2.1340228075396834,0,Cardano,0.5327968089249787,21144.118161117225,6844.147453975898,27988.26561509312
2024-05-14,2949.72,2959.79,2858.14,2880.87,2087007.343,-0.02361452857151667,40845.07913669065,2149.7410071942445,5.993637593463212,-0.060953037231571514,2024-05-14,6.370331714685474,7.137952658447892,4.066456555654864,0,Ethereum,0.024552040838915802,21142.427998625873,6842.457291484548,27984.885290110422
2024-05-15,78.73,82.84,78.18,82.42,1974873.097,0.04580384871429553,3030.0,101.0,1.4961309657317128,0.13175105800911097,2024-05-15,1.3114473329551943,2.4172251593875163,-0.032512402497796744,0,Litecoin,0.0,21142.427998625873,6842.457291484548,27984.885290110422
2024-05-15,0.4282,0.4549,0.4251,0.4524,431671575.0,0.05520993109106508,7205.172413793104,343.1034482758621,3.1355509796535124,0.06538176798737123,2024-05-15,2.780033630022938,3.4718035950621453,2.108135625120728,0,Cardano,0.5327968089249787,21142.44094558833,6842.470238447005,27984.911184035333
2024-05-15,6.483,7.028,6.456,6.957,23073517.5,0.07071924222214855,2851.081850533808,75.02846975088968,7.070050952042136,-0.01664644328831466,2024-05-15,7.769137906905007,9.288647313545912,6.6165338620781675,0,Polkadot,0.0,21142.44094558833,6842.470238447005,27984.911184035333
2024-05-15,2880.87,3039.52,2861.71,3030.66,2538941.374,0.050688085720531496,42994.82014388489,2149.7410071942445,6.370331714685474,0.060953037231571555,2024-05-15,5.993637593463212,7.116101683795556,4.028890605019578,0,Ethereum,0.024552040838915802,21146.11859578559,6846.147888644266,27992.266484429856
2024-05-15,12.975,13.935,12.834,13.861,12034821.94,0.06605471217926379,2415.777777777778,61.94301994301994,7.223589015805766,0.0,2024-05-15,7.223589015805766,7.243151961701281,4.247584226618255,0,Chainlink,0.0,21146.11859578559,6846.147888644266,27992.266484429856
2024-05-15,0.14543,0.15696,0.1452,0.15527,6670066230.0,0.0654706658034595,18652.971962616823,1097.233644859813,0.8695141142959445,0.018744527094252974,2024-05-15,0.7220724191063175,0.839836272251115,0.5417864102428438,0,Dogecoin,14.261307228455426,21146.258927048715,6846.288219907394,27992.54714695611
2024-05-16,3030.67,3039.95,2920.93,2943.22,2031554.936,-0.029276197473580026,47294.30215827338,2149.7410071942445,7.123719957129997,0.11177851212799297,2024-05-16,6.370331714685474,7.130223022777276,4.052695403897947,0,Ethereum,0.024552040838915802,21144.11209659776,6844.141389456439,27988.2534860542
2024-05-16,13.861,15.861,13.528,15.503,35131907.19,0.1119544123530091,3592.6951566951566,61.94301994301994,12.038436166264734,0.5107526219252815,2024-05-16,7.223589015805766,7.295944014267402,4.28933280616134,0,Chainlink,0.0,21144.11209659776,6844.141389456439,27988.2534860542
2024-05-16,0.15527,0.15931,0.14857,0.14963,4644310466.0,-0.03699995679775023,17555.73831775701,1097.233644859813,0.8117175322453809,-0.06878215337123134,2024-05-16,0.5869607087827428,0.8300020094880884,0.5131811509109356,0,Dogecoin,14.261307228455426,21144.031662824993,6844.060955683671,27988.092618508665
2024-05-16,6.957,7.064,6.811,7.022,18053877.7,0.009299730804736306,3151.1957295373663,75.02846975088967,7.9735787032027226,0.12026572707614498,2024-05-16,6.984286386072411,9.100915409260828,6.432133053188341,0,Polkadot,0.0,21144.031662824993,6844.060955683671,27988.092618508665
2024-05-16,82.43,83.25,81.33,82.39,1560282.297,-0.000364055583172652,3131.0,101.0,1.7648337619172916,0.1651740804080877,2024-05-16,1.4961309657317128,2.1517765391147123,0.22933583042156958,0,Litecoin,0.0,21144.031662824993,6844.060955683671,27988.092618508665
2024-05-16,0.4524,0.4626,0.4483,0.4596,370032594.0,0.015789801732635292,7891.379310344828,343.1034482758621,3.4627751454761855,0.09926542302566202,2024-05-16,2.418721454901225,3.4176571163955756,2.002419294223344,0,Cardano,0.5327968089249787,21144.035498962017,6844.064791820695,27988.100290782713
2024-05-17,7.023,7.298,6.995,7.195,19941733.5,0.024338262593090583,3001.1387900355876,75.02846975088968,7.564697110607293,-0.052641105569258974,2024-05-17,7.188727182370126,9.089411788409597,6.349035538080624,0,Polkadot,0.0,21144.035498962017,6844.064791820695,27988.100290782713
2024-05-17,15.504,16.76,15.46,16.222,58568325.64,0.04533479206392803,5884.586894586895,61.94301994301995,21.42103282658672,0.576268736796523,2024-05-17,12.038436166264734,7.7679108292478976,3.475007145279256,0,Chainlink,0.0,21144.035498962017,6844.064791820695,27988.100290782713
2024-05-17,82.39,84.24,81.89,84.13,1359014.998,0.02089915123522349,3333.0,101.0,2.050181864061269,0.14987200332473888,2024-05-17,1.7648337619172916,2.105075309278442,0.2287873073749782,0,Litecoin,0.0,21144.035498962017,6844.064791820695,27988.100290782713
2024-05-17,0.14962,0.15664,0.1491,0.15549,3439604819.0,0.03841584067439671,16458.504672897194,1097.233644859813,0.7700677759896224,-0.05267388120927104,2024-05-17,0.6128248556327369,0.8244360712765657,0.49486730441536037,0,Dogecoin,14.261307228455426,21144.119070222376,6844.1483630810535,27988.26743330343
2024-05-17,0.4596,0.4906,0.4549,0.482,487244158.0,0.04758756807599964,8234.48275862069,343.1034482758621,3.6960624269126465,0.06519771128145661,2024-05-17,2.567564632740071,3.25759862388915,2.100580147555938,0,Cardano,0.5327968089249787,21144.131004870895,6844.160297729573,27988.291302600468
2024-05-17,2943.22,3119.0,2931.36,3090.48,2573872.238,0.04882219854134504,47294.30215827338,2149.7410071942445,7.123719957129997,0.0,2024-05-17,7.123719957129997,7.049157411648117,4.105711626133532,0,Ethereum,0.024552040838915802,21147.746538404834,6847.775831263512,27995.522369668346
2024-05-18,84.12,84.77,83.38,83.82,867656.222,-0.0036915790657968003,3434.0,101.0,2.234865496837787,0.08625254247716677,2024-05-18,2.050181864061269,2.000324627204104,0.3363897353337886,0,Litecoin,0.0,21147.746538404834,6847.775831263512,27995.522369668346
2024-05-18,7.195,7.227,7.06,7.155,9723241.0,-0.005574927330916871,3226.2241992882564,75.02846975088968,8.263784065470164,0.0883902937499817,2024-05-18,7.070050952042136,9.043333211921148,6.169144698740566,0,Polkadot,0.0,21147.746538404834,6847.775831263512,27995.522369668346
2024-05-18,0.482,0.4857,0.4754,0.4819,240679737.0,-0.00020749040431324524,7205.172413793104,343.1034482758621,3.1355509796535124,-0.16446313430711873,2024-05-18,1.8767531922186547,3.131366386783637,1.9893841647428314,0,Cardano,0.5327968089249787,21147.746485125153,6847.775777983831,27995.522263108985
2024-05-18,3090.47,3146.36,3081.59,3121.59,1335509.587,0.01001606874468555,42994.82014388489,2149.7410071942445,6.370331714685474,-0.11177851212799304,2024-05-18,7.123719957129997,7.065161035509227,4.106094280404468,0,Ethereum,0.024552040838915802,21148.510299115653,6848.53959197433,27997.049891089984
2024-05-18,0.1555,0.15688,0.15112,0.15295,2838591770.0,-0.016470350272812333,14264.03738317757,1097.233644859813,0.6706214376833004,-0.1382737303044509,2024-05-18,0.8695141142959445,0.8326114999213178,0.4968180430009055,0,Dogecoin,14.261307228455426,21148.474075395294,6848.50336825397,27996.977443649263
2024-05-18,16.222,16.565,16.033,16.32,20718157.99,0.006023003887807987,3282.980056980057,61.94301994301994,10.80294796328498,-0.6845542252714362,2024-05-18,21.42103282658672,9.603025545827624,0.024326501009166,0,Chainlink,0.0,21148.474075395294,6848.50336825397,27996.977443649263
2024-05-19,16.321,17.112,16.28,16.551,33495991.93,0.014055173422442257,2640.9774011299437,61.418079096045204,8.136708925156874,-0.28343326713615224,2024-05-19,10.80294796328498,9.904745079385634,0.24766470805419782,0,Chainlink,0.0,21148.474075395294,6848.50336825397,27996.977443649263
2024-05-19,3121.6,3135.58,3051.3,3069.98,1348685.716,-0.01667144047628162,39570.42506811989,2198.3569482288826,5.770282923009527,-0.09893042997872142,2024-05-19,6.370331714685474,6.933150611853383,4.153615240956643,0,Ethereum,0.024552040838915802,21147.2069445676,6847.236237426273,27994.443181993873
2024-05-19,0.15295,0.156,0.1473,0.14899,3354546838.0,-0.02623188099766453,8667.409395973154,787.9463087248322,0.40958588232572224,-0.49305819528234096,2024-05-19,0.8533672885011395,0.8410245814734625,0.5034230534725528,0,Dogecoin,14.261307228455426,21147.150469790973,6847.179762649648,27994.33023244062
2024-05-19,83.82,84.37,81.7,82.36,1001781.299,-0.017571760337336727,2369.3114754098365,98.72131147540985,0.20549501855626517,-2.3865145318106142,2024-05-19,2.234865496837787,1.998583083987064,0.3373943915349098,0,Litecoin,0.0,21147.150469790973,6847.179762649648,27994.33023244062
2024-05-19,0.4819,0.4838,0.4644,0.4671,285242622.0,-0.031193256138224622,7019.382716049382,350.9691358024691,2.99565782243558,-0.04564106206587484,2024-05-19,2.376589850220479,3.012931215835434,2.030413088532513,0,Cardano,0.5327968089249787,21147.1425843982,6847.1718772568765,27994.314461655078
2024-05-19,7.155,7.179,6.883,6.928,11991808.8,-0.03224024174828028,3071.0156739811914,74.90282131661442,7.684671488460017,-0.07265497296766735,2024-05-19,7.9735787032027226,8.954623799291499,6.127843679424586,0,Polkadot,0.0,21147.1425843982,6847.1718772568765,27994.314461655078
2024-05-20,0.4671,0.5032,0.4602,0.5021,598748406.0,0.07225593553259747,8072.29012345679,350.9691358024691,3.606012969293426,0.18543887369960682,2024-05-20,2.7386516153057148,2.9794074474683945,2.029781696355297,0,Cardano,0.5327968089249787,21147.16123228651,6847.190525145189,27994.3517574317
2024-05-20,6.928,7.587,6.845,7.574,24139845.3,0.08915015821946903,3370.6269592476488,74.90282131661442,8.674180970952538,0.1211232798385398,2024-05-20,7.564697110607293,8.894414009694415,6.037505774035713,0,Polkadot,0.0,21147.16123228651,6847.190525145189,27994.3517574317
2024-05-20,3069.98,3698.86,3045.06,3664.39,5394372.967,0.17699083527556753,72545.77929155313,2198.3569482288826,11.548477616983936,0.6938325074585863,2024-05-20,5.770282923009527,6.663918055028602,4.359582266276962,0,Ethereum,0.024552040838915802,21161.755210881573,6861.7845037402485,28023.53971462182
2024-05-20,16.551,17.46,16.347,17.259,37673801.57,0.04188722359086286,4115.011299435028,61.4180790960452,14.26445615446054,0.5613850701597041,2024-05-20,8.136708925156874,9.87284677961393,0.22501320170464645,0,Chainlink,0.0,21161.755210881573,6861.7845037402485,28023.53971462182
2024-05-20,82.37,89.13,82.36,88.67,2478255.148,0.07382173123232698,3455.2459016393445,98.72131147540985,2.36034321412021,2.4411405241173685,2024-05-20,0.20549501855626517,1.883583117355521,0.12606360982240816,0,Litecoin,0.0,21161.755210881573,6861.7845037402485,28023.53971462182
2024-05-20,0.14899,0.16637,0.14755,0.16572,6097543108.0,0.10642042760995316,11819.194630872482,787.9463087248321,0.5406564687690995,0.27763747796684957,2024-05-20,0.8695141142959445,0.8516388479874405,0.5157986663874339,0,Dogecoin,14.261307228455426,21161.993802551504,6862.023095410181,28024.016897961686
2024-05-21,0.16573,0.17346,0.16076,0.17035,8184220395.0,0.027555526897774414,16546.872483221476,787.9463087248322,0.7661692717320682,0.34861904258133075,2024-05-21,0.8117175322453809,0.8582585491312902,0.5311326552992547,0,Dogecoin,14.261307228455426,21162.05983240397,6862.089125262649,28024.14895766662
2024-05-21,3664.39,3849.26,3628.0,3792.32,5629142.3,0.034316086822474424,147289.91553133517,2198.356948228883,24.645718923325934,0.758049590668412,2024-05-21,11.548477616983936,7.149574784088163,3.37480847771709,0,Ethereum,0.024552040838915802,21165.200774988494,6865.230067847171,28030.430842835667
2024-05-21,0.5021,0.5108,0.491,0.4949,548988558.0,-0.014443581082819432,9827.135802469134,350.9691358024691,4.551697336096388,0.23289748293885348,2024-05-21,2.937101297479613,2.9754381843936075,2.0297608111968692,0,Cardano,0.5327968089249787,21165.19693885147,6865.226231710147,28030.42317056162
2024-05-21,88.67,89.67,87.02,88.29,2492755.366,-0.004294762478424459,4146.295081967213,98.72131147540983,3.7091098000459253,0.45198486357281553,2024-05-21,2.36034321412021,1.9476113103084063,0.12531030506228924,0,Litecoin,0.0,21165.19693885147,6865.226231710147,28030.42317056162
