total_return,annualized_return,annualized_sharpe,sortino_ratio,max_drawdown,calmar_ratio,bb_window,rsi_window,bb_buy_threshold,bb_sell_threshold,rsi_limits,qty_scale,max_p_value
1.111516017424782,1.1202290420670256,0.027234800190631576,0.40665325156949106,0.9735189627711331,1.150700792595021,18,35,1.0,0.1,"[30.0, 70.0]",1.6,0.15
1.111516017424782,1.1202290420670256,0.027234800190631576,0.40665325156949106,0.9735189627711331,1.150700792595021,18,35,1.0,0.1,"[30.0, 70.0]",1.6,0.2
-0.05821797239320714,-0.0585291574857405,-0.053161574851694926,-0.09016762483187993,0.619467360158029,-0.09448303696067126,18,35,1.0,0.5,"[20.0, 80.0]",0.7,0.1
-0.12651298995449145,-0.1271637095342305,-0.004285623895049892,-0.05437882359347377,0.9765882506103495,-0.13021220504624703,18,35,1.0,0.5,"[20.0, 80.0]",0.7,0.15
-0.12651298995449145,-0.1271637095342305,-0.004285623895049892,-0.05437882359347377,0.9765882506103495,-0.13021220504624703,18,35,1.0,0.5,"[20.0, 80.0]",0.7,0.2
-0.09980223838835589,-0.10032356129865139,-0.004438598116691943,-0.003589293883740741,1.0619440459851939,-0.09447160768774643,18,35,1.0,0.5,"[20.0, 80.0]",1.2,0.1
-0.012035374780300145,-0.012101282539632496,-0.0008438004136616171,-0.005523474032341349,0.9598666182302206,-0.012607254289085035,18,35,1.0,0.5,"[20.0, 80.0]",1.2,0.15
-0.012035374780300145,-0.012101282539632496,-0.0008438004136616171,-0.005523474032341349,0.9598666182302206,-0.012607254289085035,18,35,1.0,0.5,"[20.0, 80.0]",1.2,0.2
0.06078751269524707,0.06113246538297812,0.005733168272654596,0.04202130040093436,0.9082970248861655,0.06730448708740369,18,35,1.0,0.5,"[20.0, 80.0]",1.6,0.1
0.16484402592086544,0.16582372298062964,0.017086250228514437,0.07976096156650957,0.9464893123261175,0.17519872736132308,18,35,1.0,0.5,"[20.0, 80.0]",1.6,0.15
0.16484402592086544,0.16582372298062964,0.017086250228514437,0.07976096156650957,0.9464893123261175,0.17519872736132308,18,35,1.0,0.5,"[20.0, 80.0]",1.6,0.2
0.1603081261796957,0.16125904512982703,0.09373167936044735,0.1937144223425013,0.6922037307851931,0.2329647153835833,18,35,1.0,0.5,"[30.0, 70.0]",0.7,0.1
0.34680950367992636,0.3490206666446516,0.015491655419761642,0.1325099578203289,0.9806751901016356,0.355898334298107,18,35,1.0,0.5,"[30.0, 70.0]",0.7,0.15
0.34680950367992636,0.3490206666446516,0.015491655419761642,0.1325099578203289,0.9806751901016356,0.355898334298107,18,35,1.0,0.5,"[30.0, 70.0]",0.7,0.2
0.17889278874889625,0.17996223820184687,0.04620827429572957,0.19989036180340025,0.7573559400480296,0.23761910177985018,18,35,1.0,0.5,"[30.0, 70.0]",1.2,0.1
0.7374354933954563,0.7427315766034532,0.013819825173860134,0.26532952992364206,0.9801392220783498,0.7577817108762547,18,35,1.0,0.5,"[30.0, 70.0]",1.2,0.15
0.7374354933954563,0.7427315766034532,0.013819825173860134,0.26532952992364206,0.9801392220783498,0.7577817108762547,18,35,1.0,0.5,"[30.0, 70.0]",1.2,0.2
1.038353776847611,1.0463672748373933,0.24166894400357503,1.3822532874065891,0.6383680516102868,1.6391285124591157,18,35,1.0,0.5,"[30.0, 70.0]",1.6,0.1
1.111516017424782,1.1202290420670256,0.027234800190631576,0.40665325156949106,0.9735189627711331,1.150700792595021,18,35,1.0,0.5,"[30.0, 70.0]",1.6,0.15
1.111516017424782,1.1202290420670256,0.027234800190631576,0.40665325156949106,0.9735189627711331,1.150700792595021,18,35,1.0,0.5,"[30.0, 70.0]",1.6,0.2
-0.05821797239320714,-0.0585291574857405,-0.053161574851694926,-0.09016762483187993,0.619467360158029,-0.09448303696067126,18,35,1.0,1.0,"[20.0, 80.0]",0.7,0.1
-0.12651298995449145,-0.1271637095342305,-0.004285623895049892,-0.05437882359347377,0.9765882506103495,-0.13021220504624703,18,35,1.0,1.0,"[20.0, 80.0]",0.7,0.15
-0.12651298995449145,-0.1271637095342305,-0.004285623895049892,-0.05437882359347377,0.9765882506103495,-0.13021220504624703,18,35,1.0,1.0,"[20.0, 80.0]",0.7,0.2
-0.09980223838835589,-0.10032356129865139,-0.004438598116691943,-0.003589293883740741,1.0619440459851939,-0.09447160768774643,18,35,1.0,1.0,"[20.0, 80.0]",1.2,0.1
-0.012035374780300145,-0.012101282539632496,-0.0008438004136616171,-0.005523474032341349,0.9598666182302206,-0.012607254289085035,18,35,1.0,1.0,"[20.0, 80.0]",1.2,0.15
-0.012035374780300145,-0.012101282539632496,-0.0008438004136616171,-0.005523474032341349,0.9598666182302206,-0.012607254289085035,18,35,1.0,1.0,"[20.0, 80.0]",1.2,0.2
0.06078751269524707,0.06113246538297812,0.005733168272654596,0.04202130040093436,0.9082970248861655,0.06730448708740369,18,35,1.0,1.0,"[20.0, 80.0]",1.6,0.1
0.16484402592086544,0.16582372298062964,0.017086250228514437,0.07976096156650957,0.9464893123261175,0.17519872736132308,18,35,1.0,1.0,"[20.0, 80.0]",1.6,0.15
0.16484402592086544,0.16582372298062964,0.017086250228514437,0.07976096156650957,0.9464893123261175,0.17519872736132308,18,35,1.0,1.0,"[20.0, 80.0]",1.6,0.2
0.16025776003604153,0.16120835998832717,0.09366792262454984,0.1936314218542477,0.6923376867904484,0.23284643182672868,18,35,1.0,1.0,"[30.0, 70.0]",0.7,0.1
0.34680950367992636,0.3490206666446516,0.015491655419761642,0.1325099578203289,0.9806751901016356,0.355898334298107,18,35,1.0,1.0,"[30.0, 70.0]",0.7,0.15
0.34680950367992636,0.3490206666446516,0.015491655419761642,0.1325099578203289,0.9806751901016356,0.355898334298107,18,35,1.0,1.0,"[30.0, 70.0]",0.7,0.2
0.17880644678834612,0.17987534178765396,0.046185954512178086,0.20032685027898542,0.7573559400480296,0.23750436522125476,18,35,1.0,1.0,"[30.0, 70.0]",1.2,0.1
0.7374354933954563,0.7427315766034532,0.013819825173860134,0.26532952992364206,0.9801392220783498,0.7577817108762547,18,35,1.0,1.0,"[30.0, 70.0]",1.2,0.15
0.7374354933954563,0.7427315766034532,0.013819825173860134,0.26532952992364206,0.9801392220783498,0.7577817108762547,18,35,1.0,1.0,"[30.0, 70.0]",1.2,0.2
1.038353776847611,1.0463672748373933,0.24166894400357503,1.3822532874065891,0.6383680516102868,1.6391285124591157,18,35,1.0,1.0,"[30.0, 70.0]",1.6,0.1
1.111516017424782,1.1202290420670256,0.027234800190631576,0.40665325156949106,0.9735189627711331,1.150700792595021,18,35,1.0,1.0,"[30.0, 70.0]",1.6,0.15
1.111516017424782,1.1202290420670256,0.027234800190631576,0.40665325156949106,0.9735189627711331,1.150700792595021,18,35,1.0,1.0,"[30.0, 70.0]",1.6,0.2
-0.05821797239320714,-0.0585291574857405,-0.053161574851694926,-0.09016762483187993,0.619467360158029,-0.09448303696067126,18,35,1.0,2.0,"[20.0, 80.0]",0.7,0.1
-0.12651298995449145,-0.1271637095342305,-0.004285623895049892,-0.05437882359347377,0.9765882506103495,-0.13021220504624703,18,35,1.0,2.0,"[20.0, 80.0]",0.7,0.15
-0.12651298995449145,-0.1271637095342305,-0.004285623895049892,-0.05437882359347377,0.9765882506103495,-0.13021220504624703,18,35,1.0,2.0,"[20.0, 80.0]",0.7,0.2
-0.09980223838835589,-0.10032356129865139,-0.004438598116691943,-0.003589293883740741,1.0619440459851939,-0.09447160768774643,18,35,1.0,2.0,"[20.0, 80.0]",1.2,0.1
-0.012035374780300145,-0.012101282539632496,-0.0008438004136616171,-0.005523474032341349,0.9598666182302206,-0.012607254289085035,18,35,1.0,2.0,"[20.0, 80.0]",1.2,0.15
-0.012035374780300145,-0.012101282539632496,-0.0008438004136616171,-0.005523474032341349,0.9598666182302206,-0.012607254289085035,18,35,1.0,2.0,"[20.0, 80.0]",1.2,0.2
0.06078751269524707,0.06113246538297812,0.005733168272654596,0.04202130040093436,0.9082970248861655,0.06730448708740369,18,35,1.0,2.0,"[20.0, 80.0]",1.6,0.1
0.16484402592086544,0.16582372298062964,0.017086250228514437,0.07976096156650957,0.9464893123261175,0.17519872736132308,18,35,1.0,2.0,"[20.0, 80.0]",1.6,0.15
0.16484402592086544,0.16582372298062964,0.017086250228514437,0.07976096156650957,0.9464893123261175,0.17519872736132308,18,35,1.0,2.0,"[20.0, 80.0]",1.6,0.2
0.16054755670636833,0.16149999227393197,0.09323606320341978,0.1936954945399947,0.6949708079265687,0.23238385041778073,18,35,1.0,2.0,"[30.0, 70.0]",0.7,0.1
0.34680950367992636,0.3490206666446516,0.015491655419761642,0.1325099578203289,0.9806751901016356,0.355898334298107,18,35,1.0,2.0,"[30.0, 70.0]",0.7,0.15
0.34680950367992636,0.3490206666446516,0.015491655419761642,0.1325099578203289,0.9806751901016356,0.355898334298107,18,35,1.0,2.0,"[30.0, 70.0]",0.7,0.2
0.17930324108033657,0.18037532677400803,0.046314191094410616,0.19986496318190286,0.7573559400480296,0.2381645369581033,18,35,1.0,2.0,"[30.0, 70.0]",1.2,0.1
0.7374354933954563,0.7427315766034532,0.013819825173860134,0.26532952992364206,0.9801392220783498,0.7577817108762547,18,35,1.0,2.0,"[30.0, 70.0]",1.2,0.15
0.7374354933954563,0.7427315766034532,0.013819825173860134,0.26532952992364206,0.9801392220783498,0.7577817108762547,18,35,1.0,2.0,"[30.0, 70.0]",1.2,0.2
1.0390161692369304,1.0470359358192334,0.24182268721724937,1.383402389535868,0.6383680516102868,1.640175966165725,18,35,1.0,2.0,"[30.0, 70.0]",1.6,0.1
1.111516017424782,1.1202290420670256,0.027234800190631576,0.40665325156949106,0.9735189627711331,1.150700792595021,18,35,1.0,2.0,"[30.0, 70.0]",1.6,0.15
1.111516017424782,1.1202290420670256,0.027234800190631576,0.40665325156949106,0.9735189627711331,1.150700792595021,18,35,1.0,2.0,"[30.0, 70.0]",1.6,0.2
-0.0042361901418366266,-0.004259480253990144,-0.027906842165195053,-0.035022418007537706,0.13539906939428784,-0.03145871144495356,18,35,2.0,0.1,"[20.0, 80.0]",0.7,0.1
-0.1715678474503115,-0.172426508368001,-0.07148187172919053,-0.12700129911131633,0.7863344509779506,-0.21927884267763814,18,35,2.0,0.1,"[20.0, 80.0]",0.7,0.15
-0.1715678474503115,-0.172426508368001,-0.07148187172919053,-0.12700129911131633,0.7863344509779506,-0.21927884267763814,18,35,2.0,0.1,"[20.0, 80.0]",0.7,0.2
-0.007262040243145251,-0.007301905049134749,-0.025758731655066692,-0.03345274726055621,0.23211269039020535,-0.03145844820832284,18,35,2.0,0.1,"[20.0, 80.0]",1.2,0.1
-0.32790263550760945,-0.32937242699135516,-0.021007092879619813,-0.013258498800932508,1.06017984311761,-0.31067599438863935,18,35,2.0,0.1,"[20.0, 80.0]",1.2,0.15
-0.32790263550760945,-0.32937242699135516,-0.021007092879619813,-0.013258498800932508,1.06017984311761,-0.31067599438863935,18,35,2.0,0.1,"[20.0, 80.0]",1.2,0.2
-0.009682720324192595,-0.009735808106443256,-0.024001544649546677,-0.03209960604506906,0.3094835871869392,-0.031458237236220474,18,35,2.0,0.1,"[20.0, 80.0]",1.6,0.1
-0.24136219291673233,-0.2425159105565312,-0.0013068786355377301,-0.000773064634156788,1.0621109066206333,-0.22833388589159218,18,35,2.0,0.1,"[20.0, 80.0]",1.6,0.15
-0.24136219291673233,-0.2425159105565312,-0.0013068786355377301,-0.000773064634156788,1.0621109066206333,-0.22833388589159218,18,35,2.0,0.1,"[20.0, 80.0]",1.6,0.2
0.08229743858544492,0.08276913703831545,0.3192788157852346,0.549307285171497,0.15232111300355033,0.5433858472159815,18,35,2.0,0.1,"[30.0, 70.0]",0.7,0.1
0.12793713554529806,0.12868555357496825,0.0054035018653022515,0.044159553312862074,0.9953672298441406,0.12928449894328795,18,35,2.0,0.1,"[30.0, 70.0]",0.7,0.15
0.12793713554529806,0.12868555357496825,0.0054035018653022515,0.044159553312862074,0.9953672298441406,0.12928449894328795,18,35,2.0,0.1,"[30.0, 70.0]",0.7,0.2
0.14108132328933087,0.14191135361749074,0.29575865354502096,0.5222176822481679,0.26042061757134133,0.5449313304796791,18,35,2.0,0.1,"[30.0, 70.0]",1.2,0.1
0.2575857837324089,0.2591748359361732,0.013183062555261695,0.09007325925620689,0.9945891897371061,0.2605848109053743,18,35,2.0,0.1,"[30.0, 70.0]",1.2,0.15
0.2575857837324089,0.2591748359361732,0.013183062555261695,0.09007325925620689,0.9945891897371061,0.2605848109053743,18,35,2.0,0.1,"[30.0, 70.0]",1.2,0.2
0.1881084310524439,0.18923726077464842,0.2765287801688111,0.49907921070780065,0.34648305542267593,0.5461659893982325,18,35,2.0,0.1,"[30.0, 70.0]",1.6,0.1
0.3131049340001395,0.31507711645501524,0.016237267714756757,0.11436880589967013,0.997549675507858,0.31585105402857033,18,35,2.0,0.1,"[30.0, 70.0]",1.6,0.15
0.3131049340001395,0.31507711645501524,0.016237267714756757,0.11436880589967013,0.997549675507858,0.31585105402857033,18,35,2.0,0.1,"[30.0, 70.0]",1.6,0.2
-0.0042361901418366266,-0.004259480253990144,-0.027906842165195053,-0.035022418007537706,0.13539906939428784,-0.03145871144495356,18,35,2.0,0.5,"[20.0, 80.0]",0.7,0.1
-0.1715678474503115,-0.172426508368001,-0.07148187172919053,-0.12700129911131633,0.7863344509779506,-0.21927884267763814,18,35,2.0,0.5,"[20.0, 80.0]",0.7,0.15
-0.1715678474503115,-0.172426508368001,-0.07148187172919053,-0.12700129911131633,0.7863344509779506,-0.21927884267763814,18,35,2.0,0.5,"[20.0, 80.0]",0.7,0.2
-0.007262040243145251,-0.007301905049134749,-0.025758731655066692,-0.03345274726055621,0.23211269039020535,-0.03145844820832284,18,35,2.0,0.5,"[20.0, 80.0]",1.2,0.1
-0.32790263550760945,-0.32937242699135516,-0.021007092879619813,-0.013258498800932508,1.06017984311761,-0.31067599438863935,18,35,2.0,0.5,"[20.0, 80.0]",1.2,0.15
-0.32790263550760945,-0.32937242699135516,-0.021007092879619813,-0.013258498800932508,1.06017984311761,-0.31067599438863935,18,35,2.0,0.5,"[20.0, 80.0]",1.2,0.2
-0.009682720324192595,-0.009735808106443256,-0.024001544649546677,-0.03209960604506906,0.3094835871869392,-0.031458237236220474,18,35,2.0,0.5,"[20.0, 80.0]",1.6,0.1
-0.24136219291673233,-0.2425159105565312,-0.0013068786355377301,-0.000773064634156788,1.0621109066206333,-0.22833388589159218,18,35,2.0,0.5,"[20.0, 80.0]",1.6,0.15
-0.24136219291673233,-0.2425159105565312,-0.0013068786355377301,-0.000773064634156788,1.0621109066206333,-0.22833388589159218,18,35,2.0,0.5,"[20.0, 80.0]",1.6,0.2
0.08229743858544492,0.08276913703831545,0.3192788157852346,0.549307285171497,0.15232111300355033,0.5433858472159815,18,35,2.0,0.5,"[30.0, 70.0]",0.7,0.1
0.12793713554529806,0.12868555357496825,0.0054035018653022515,0.044159553312862074,0.9953672298441406,0.12928449894328795,18,35,2.0,0.5,"[30.0, 70.0]",0.7,0.15
0.12793713554529806,0.12868555357496825,0.0054035018653022515,0.044159553312862074,0.9953672298441406,0.12928449894328795,18,35,2.0,0.5,"[30.0, 70.0]",0.7,0.2
0.14108132328933087,0.14191135361749074,0.29575865354502096,0.5222176822481679,0.26042061757134133,0.5449313304796791,18,35,2.0,0.5,"[30.0, 70.0]",1.2,0.1
0.2575857837324089,0.2591748359361732,0.013183062555261695,0.09007325925620689,0.9945891897371061,0.2605848109053743,18,35,2.0,0.5,"[30.0, 70.0]",1.2,0.15
0.2575857837324089,0.2591748359361732,0.013183062555261695,0.09007325925620689,0.9945891897371061,0.2605848109053743,18,35,2.0,0.5,"[30.0, 70.0]",1.2,0.2
0.1881084310524439,0.18923726077464842,0.2765287801688111,0.49907921070780065,0.34648305542267593,0.5461659893982325,18,35,2.0,0.5,"[30.0, 70.0]",1.6,0.1
0.3131049340001395,0.31507711645501524,0.016237267714756757,0.11436880589967013,0.997549675507858,0.31585105402857033,18,35,2.0,0.5,"[30.0, 70.0]",1.6,0.15
0.3131049340001395,0.31507711645501524,0.016237267714756757,0.11436880589967013,0.997549675507858,0.31585105402857033,18,35,2.0,0.5,"[30.0, 70.0]",1.6,0.2
-0.0042361901418366266,-0.004259480253990144,-0.027906842165195053,-0.035022418007537706,0.13539906939428784,-0.03145871144495356,18,35,2.0,1.0,"[20.0, 80.0]",0.7,0.1
-0.1715678474503115,-0.172426508368001,-0.07148187172919053,-0.12700129911131633,0.7863344509779506,-0.21927884267763814,18,35,2.0,1.0,"[20.0, 80.0]",0.7,0.15
-0.1715678474503115,-0.172426508368001,-0.07148187172919053,-0.12700129911131633,0.7863344509779506,-0.21927884267763814,18,35,2.0,1.0,"[20.0, 80.0]",0.7,0.2
-0.007262040243145251,-0.007301905049134749,-0.025758731655066692,-0.03345274726055621,0.23211269039020535,-0.03145844820832284,18,35,2.0,1.0,"[20.0, 80.0]",1.2,0.1
-0.32790263550760945,-0.32937242699135516,-0.021007092879619813,-0.013258498800932508,1.06017984311761,-0.31067599438863935,18,35,2.0,1.0,"[20.0, 80.0]",1.2,0.15
-0.32790263550760945,-0.32937242699135516,-0.021007092879619813,-0.013258498800932508,1.06017984311761,-0.31067599438863935,18,35,2.0,1.0,"[20.0, 80.0]",1.2,0.2
-0.009682720324192595,-0.009735808106443256,-0.024001544649546677,-0.03209960604506906,0.3094835871869392,-0.031458237236220474,18,35,2.0,1.0,"[20.0, 80.0]",1.6,0.1
-0.24136219291673233,-0.2425159105565312,-0.0013068786355377301,-0.000773064634156788,1.0621109066206333,-0.22833388589159218,18,35,2.0,1.0,"[20.0, 80.0]",1.6,0.15
-0.24136219291673233,-0.2425159105565312,-0.0013068786355377301,-0.000773064634156788,1.0621109066206333,-0.22833388589159218,18,35,2.0,1.0,"[20.0, 80.0]",1.6,0.2
0.08228140988678634,0.08275301300363713,0.31916341797878894,0.5491822429547359,0.1523636626787744,0.5431282731638175,18,35,2.0,1.0,"[30.0, 70.0]",0.7,0.1
0.12792468692930115,0.12867302806641967,0.0054029758402844436,0.04415526945590074,0.9953672298441406,0.12927191513685649,18,35,2.0,1.0,"[30.0, 70.0]",0.7,0.15
0.12792468692930115,0.12867302806641967,0.0054029758402844436,0.04415526945590074,0.9953672298441406,0.12927191513685649,18,35,2.0,1.0,"[30.0, 70.0]",0.7,0.2
0.14105384552020173,0.14188370435988773,0.29564113319165175,0.5220943862248402,0.26049336397189515,0.54467300892623,18,35,2.0,1.0,"[30.0, 70.0]",1.2,0.1
0.2575644432478432,0.2591533507603423,0.01318196889724339,0.09006583685402658,0.9945891897371061,0.2605632088448928,18,35,2.0,1.0,"[30.0, 70.0]",1.2,0.15
0.2575644432478432,0.2591533507603423,0.01318196889724339,0.09006583685402658,0.9945891897371061,0.2605632088448928,18,35,2.0,1.0,"[30.0, 70.0]",1.2,0.2
0.18807179402693852,0.18920038689451846,0.27640952943631547,0.49895698001670846,0.3465798426715887,0.545907071329017,18,35,2.0,1.0,"[30.0, 70.0]",1.6,0.1
0.3131049340001395,0.31507711645501524,0.016237267714756757,0.11436880589967013,0.997549675507858,0.31585105402857033,18,35,2.0,1.0,"[30.0, 70.0]",1.6,0.15
0.3131049340001395,0.31507711645501524,0.016237267714756757,0.11436880589967013,0.997549675507858,0.31585105402857033,18,35,2.0,1.0,"[30.0, 70.0]",1.6,0.2
-0.0042361901418366266,-0.004259480253990144,-0.027906842165195053,-0.035022418007537706,0.13539906939428784,-0.03145871144495356,18,35,2.0,2.0,"[20.0, 80.0]",0.7,0.1
-0.1715678474503115,-0.172426508368001,-0.07148187172919053,-0.12700129911131633,0.7863344509779506,-0.21927884267763814,18,35,2.0,2.0,"[20.0, 80.0]",0.7,0.15
-0.1715678474503115,-0.172426508368001,-0.07148187172919053,-0.12700129911131633,0.7863344509779506,-0.21927884267763814,18,35,2.0,2.0,"[20.0, 80.0]",0.7,0.2
-0.007262040243145251,-0.007301905049134749,-0.025758731655066692,-0.03345274726055621,0.23211269039020535,-0.03145844820832284,18,35,2.0,2.0,"[20.0, 80.0]",1.2,0.1
-0.32790263550760945,-0.32937242699135516,-0.021007092879619813,-0.013258498800932508,1.06017984311761,-0.31067599438863935,18,35,2.0,2.0,"[20.0, 80.0]",1.2,0.15
-0.32790263550760945,-0.32937242699135516,-0.021007092879619813,-0.013258498800932508,1.06017984311761,-0.31067599438863935,18,35,2.0,2.0,"[20.0, 80.0]",1.2,0.2
-0.009682720324192595,-0.009735808106443256,-0.024001544649546677,-0.03209960604506906,0.3094835871869392,-0.031458237236220474,18,35,2.0,2.0,"[20.0, 80.0]",1.6,0.1
-0.24136219291673233,-0.2425159105565312,-0.0013068786355377301,-0.000773064634156788,1.0621109066206333,-0.22833388589159218,18,35,2.0,2.0,"[20.0, 80.0]",1.6,0.15
-0.24136219291673233,-0.2425159105565312,-0.0013068786355377301,-0.000773064634156788,1.0621109066206333,-0.22833388589159218,18,35,2.0,2.0,"[20.0, 80.0]",1.6,0.2
0.08236991576611463,0.08284204531756223,0.3183607180030659,0.5495465327862934,0.15316630871723091,0.5408633661760542,18,35,2.0,2.0,"[30.0, 70.0]",0.7,0.1
0.12801319280862922,0.1287620806449823,0.005406713384868581,0.04418660848881749,0.9953672298441406,0.12936138219573942,18,35,2.0,2.0,"[30.0, 70.0]",0.7,0.15
0.12801319280862922,0.1287620806449823,0.005406713384868581,0.04418660848881749,0.9953672298441406,0.12936138219573942,18,35,2.0,2.0,"[30.0, 70.0]",0.7,0.2
0.14120556988476363,0.1420363756804377,0.29475030601936086,0.5223970730847535,0.2618656332056495,0.54240174222821,18,35,2.0,2.0,"[30.0, 70.0]",1.2,0.1
0.25771616761240557,0.25930610387948616,0.013189719211719025,0.09012140820405654,0.9945891897371061,0.2607167929786438,18,35,2.0,2.0,"[30.0, 70.0]",1.2,0.15
0.25771616761240557,0.25930610387948616,0.013189719211719025,0.09012140820405654,0.9945891897371061,0.2607167929786438,18,35,2.0,2.0,"[30.0, 70.0]",1.2,0.2
0.18827409317968824,0.1894039939688157,0.2754475047789069,0.49920128722731966,0.3484056122339527,0.5436307203961795,18,35,2.0,2.0,"[30.0, 70.0]",1.6,0.1
0.3131049340001395,0.31507711645501524,0.016237267714756757,0.11436880589967013,0.997549675507858,0.31585105402857033,18,35,2.0,2.0,"[30.0, 70.0]",1.6,0.15
0.3131049340001395,0.31507711645501524,0.016237267714756757,0.11436880589967013,0.997549675507858,0.31585105402857033,18,35,2.0,2.0,"[30.0, 70.0]",1.6,0.2
