total_return,annualized_return,annualized_sharpe,sortino_ratio,max_drawdown,calmar_ratio,bb_window,rsi_window,bb_threshold,rsi_limits,qty_scale,max_p_value
0.17907457162092677,0.18014518852562245,0.011793879686827735,0.06220829917677474,0.9659894135779816,0.1864877461320955,18,28,2.0,"[30.0, 70.0]",0.7,0.15
0.17907457162092677,0.18014518852562245,0.011793879686827735,0.06220829917677474,0.9659894135779816,0.1864877461320955,18,28,2.0,"[30.0, 70.0]",0.7,0.2
0.1416018737782847,0.14243515354959535,0.29185230666718404,0.48362918207459527,0.26471293518410355,0.5380740213942852,18,28,2.0,"[30.0, 70.0]",1.2,0.1
0.3526558460282925,0.3549089418410192,0.03085054369074415,0.13531151228531862,0.9479269069124336,0.3744053884882545,18,28,2.0,"[30.0, 70.0]",1.2,0.15
0.3526558460282925,0.3549089418410192,0.03085054369074415,0.13531151228531862,0.9479269069124336,0.3744053884882545,18,28,2.0,"[30.0, 70.0]",1.2,0.2
0.188802498371049,0.18993581635082846,0.2724174920831255,0.4620631314251746,0.35213965081724763,0.5393763977161458,18,28,2.0,"[30.0, 70.0]",1.6,0.1
0.4383261392048059,0.4412094817833885,0.0416382634995586,0.1680417476528384,0.930569209216578,0.47412860581840144,18,28,2.0,"[30.0, 70.0]",1.6,0.15
0.4383261392048059,0.4412094817833885,0.0416382634995586,0.1680417476528384,0.930569209216578,0.47412860581840144,18,28,2.0,"[30.0, 70.0]",1.6,0.2
-0.02052925932155325,-0.020641192743839798,-0.11316575573551696,-0.20666358547956168,0.17829042327106653,-0.11577286297906,18,35,0.5,"[20.0, 80.0]",0.1,0.1
-0.27487416495852734,-0.2761571209347303,-0.0039279902747635575,-0.04519570759417827,1.0478322222789767,-0.26355089590020814,18,35,0.5,"[20.0, 80.0]",0.1,0.15
-0.27487416495852734,-0.2761571209347303,-0.0039279902747635575,-0.04519570759417827,1.0478322222789767,-0.26355089590020814,18,35,0.5,"[20.0, 80.0]",0.1,0.2
-0.21671403675129075,-0.2177674512916028,-0.023384523269734035,-0.17509956788142841,0.9231410053974014,-0.23589836224191607,18,35,0.5,"[20.0, 80.0]",0.7,0.1
0.47313348495545804,0.4762810839938221,0.12233632520893069,0.739097611621584,0.7527128849535777,0.63275266507919,18,35,0.5,"[20.0, 80.0]",0.7,0.15
0.47313348495545804,0.4762810839938221,0.12233632520893069,0.739097611621584,0.7527128849535777,0.63275266507919,18,35,0.5,"[20.0, 80.0]",0.7,0.2
0.37705532494998906,0.3794849328048959,0.04757670968064022,0.3434118075057166,0.8682632197867793,0.43706208458085627,18,35,0.5,"[20.0, 80.0]",1.2,0.1
0.6563207433195308,0.660931984121939,0.10202450252868459,0.395534417876846,0.8081682187569798,0.8178148667346749,18,35,0.5,"[20.0, 80.0]",1.2,0.15
0.6563207433195308,0.660931984121939,0.10202450252868459,0.395534417876846,0.8081682187569798,0.8178148667346749,18,35,0.5,"[20.0, 80.0]",1.2,0.2
0.43413163417986333,0.43698344567334657,0.058354825460198295,0.2672115310942841,0.9678107030879237,0.4515174757616289,18,35,0.5,"[20.0, 80.0]",1.6,0.1
0.7927207544988353,0.7984957267749277,0.12710848647756945,0.36721964592795286,0.779473918448862,1.0244033929498484,18,35,0.5,"[20.0, 80.0]",1.6,0.15
0.7927207544988353,0.7984957267749277,0.12710848647756945,0.36721964592795286,0.779473918448862,1.0244033929498484,18,35,0.5,"[20.0, 80.0]",1.6,0.2
-0.02121827062519932,-0.021333919736581053,-0.1153383783429689,-0.20618059932857832,0.1802305382683875,-0.1183701715677727,18,35,0.5,"[25.0, 75.0]",0.1,0.1
0.04415034129546069,0.04439891596305778,0.0013061995040446717,0.020831086062132655,0.9926543359263146,0.04472746892464442,18,35,0.5,"[25.0, 75.0]",0.1,0.15
0.04415034129546069,0.04439891596305778,0.0013061995040446717,0.020831086062132655,0.9926543359263146,0.04472746892464442,18,35,0.5,"[25.0, 75.0]",0.1,0.2
-0.22184786620344132,-0.22292253067011347,-0.020620471917641624,-0.1618585516373213,0.9336534651874199,-0.23876367301369616,18,35,0.5,"[25.0, 75.0]",0.7,0.1
0.0863869035191902,0.08688296836089404,0.00034680889686557626,0.03267587556365089,0.9959784352866851,0.08723378467113639,18,35,0.5,"[25.0, 75.0]",0.7,0.15
0.0863869035191902,0.08688296836089404,0.00034680889686557626,0.03267587556365089,0.9959784352866851,0.08723378467113639,18,35,0.5,"[25.0, 75.0]",0.7,0.2
0.37326511969627507,0.37566714975830906,0.04732790277033849,0.3368469113621819,0.8674858935908746,0.4330527476398157,18,35,0.5,"[25.0, 75.0]",1.2,0.1
0.5027379307308057,0.506113883690495,0.006696047009657116,0.19266990636226491,0.9861256018064775,0.513234706373456,18,35,0.5,"[25.0, 75.0]",1.2,0.15
0.5027379307308057,0.506113883690495,0.006696047009657116,0.19266990636226491,0.9861256018064775,0.513234706373456,18,35,0.5,"[25.0, 75.0]",1.2,0.2
0.4256701207964366,0.4284585325522339,0.057640939016802215,0.26609864569719327,0.965463640302687,0.4437852599170962,18,35,0.5,"[25.0, 75.0]",1.6,0.1
0.6207309800104235,0.6250486446901999,0.012478034482616895,0.2384454518016897,0.9782433350223111,0.6389500672406261,18,35,0.5,"[25.0, 75.0]",1.6,0.15
0.6207309800104235,0.6250486446901999,0.012478034482616895,0.2384454518016897,0.9782433350223111,0.6389500672406261,18,35,0.5,"[25.0, 75.0]",1.6,0.2
0.024990096229349446,0.025129498433328568,0.10271657789431905,0.19495175949807805,0.1890389704783023,0.1329328993368217,18,35,0.5,"[30.0, 70.0]",0.1,0.1
0.11724514778608253,0.11792780508773615,0.005022806074559912,0.04863463015555771,0.971855170136808,0.12134298269065694,18,35,0.5,"[30.0, 70.0]",0.1,0.15
0.11724514778608253,0.11792780508773615,0.005022806074559912,0.04863463015555771,0.971855170136808,0.12134298269065694,18,35,0.5,"[30.0, 70.0]",0.1,0.2
0.3996315909369106,0.40222665936296687,0.0961123175897438,0.5418107672290742,0.7288920340537224,0.5518329746670287,18,35,0.5,"[30.0, 70.0]",0.7,0.1
1.1276239826925654,1.1364929320007016,0.0973871171704574,0.4685605842929871,0.9202858831741118,1.234934657566278,18,35,0.5,"[30.0, 70.0]",0.7,0.15
1.1276239826925654,1.1364929320007016,0.0973871171704574,0.4685605842929871,0.9202858831741118,1.234934657566278,18,35,0.5,"[30.0, 70.0]",0.7,0.2
1.374907319014811,1.3862522148857837,0.36908377341464244,1.4829531997133374,0.7035948325733765,1.9702421773275518,18,35,0.5,"[30.0, 70.0]",1.2,0.1
1.6502524841120425,1.6645226196922147,0.13548399222685767,0.6194373789410382,0.9301280138296648,1.7895629364379517,18,35,0.5,"[30.0, 70.0]",1.2,0.15
1.6502524841120425,1.6645226196922147,0.13548399222685767,0.6194373789410382,0.9301280138296648,1.7895629364379517,18,35,0.5,"[30.0, 70.0]",1.2,0.2
1.445878738000847,1.4579614036208706,0.3723137751374696,1.4888891535459836,0.7059713209565268,2.065185029960517,18,35,0.5,"[30.0, 70.0]",1.6,0.1
1.2466773340620874,1.2567194255296479,0.09203348340666578,0.43190176443279005,0.9380017183541075,1.3397837135466957,18,35,0.5,"[30.0, 70.0]",1.6,0.15
1.2466773340620874,1.2567194255296479,0.09203348340666578,0.43190176443279005,0.9380017183541075,1.3397837135466957,18,35,0.5,"[30.0, 70.0]",1.6,0.2
-0.00783995945877014,-0.007882984125573644,-0.08604898546707627,-0.12714307673417147,0.09243418651267384,-0.08528212799809508,18,35,1.0,"[20.0, 80.0]",0.1,0.1
-0.12079811751788005,-0.12142152777939696,-0.19210318371255777,-0.233030401026229,0.44214298638527955,-0.27462049951775397,18,35,1.0,"[20.0, 80.0]",0.1,0.15
-0.12079811751788005,-0.12142152777939696,-0.19210318371255777,-0.233030401026229,0.44214298638527955,-0.27462049951775397,18,35,1.0,"[20.0, 80.0]",0.1,0.2
-0.05487971621138954,-0.05517358508933934,-0.04555768624632433,-0.07877961759957146,0.647039305588718,-0.08527083998264813,18,35,1.0,"[20.0, 80.0]",0.7,0.1
-0.079262591779925,-0.07968142135552148,-0.018878427312176184,-0.05346722755389489,0.8858645424905762,-0.08994763593483494,18,35,1.0,"[20.0, 80.0]",0.7,0.15
-0.079262591779925,-0.07968142135552148,-0.018878427312176184,-0.05346722755389489,0.8858645424905762,-0.08994763593483494,18,35,1.0,"[20.0, 80.0]",0.7,0.2
-0.09407951350523636,-0.09457253815370126,-0.00212398111241163,-0.0013462120688291811,1.1092102381520847,-0.08526114788775899,18,35,1.0,"[20.0, 80.0]",1.2,0.1
0.17026316256226948,0.17127736981008335,0.03164143194448453,0.162641361397787,0.8390159142101871,0.20414078792690885,18,35,1.0,"[20.0, 80.0]",1.2,0.15
0.17026316256226948,0.17127736981008335,0.03164143194448453,0.162641361397787,0.8390159142101871,0.20414078792690885,18,35,1.0,"[20.0, 80.0]",1.2,0.2
0.2582076684169843,0.2598009379619648,0.03289963815240433,0.19437394394579985,0.8568072806116154,0.3032198066483643,18,35,1.0,"[20.0, 80.0]",1.6,0.1
0.36988376603602346,0.3722612421317153,0.06026847034521029,0.31274363930804167,0.8386236431073955,0.4438954770609096,18,35,1.0,"[20.0, 80.0]",1.6,0.15
0.36988376603602346,0.3722612421317153,0.06026847034521029,0.31274363930804167,0.8386236431073955,0.4438954770609096,18,35,1.0,"[20.0, 80.0]",1.6,0.2
-0.008057736070154364,-0.00810195097984412,-0.08799442726428269,-0.1308890995658595,0.09295971717663197,-0.08715550375922154,18,35,1.0,"[25.0, 75.0]",0.1,0.1
2.6386982804691135,2.6646850573682324,0.884090348195985,1.7098430400035876,0.7504662441256396,3.5507060820208234,18,35,1.0,"[25.0, 75.0]",0.1,0.15
2.6386982804691135,2.6646850573682324,0.884090348195985,1.7098430400035876,0.7504662441256396,3.5507060820208234,18,35,1.0,"[25.0, 75.0]",0.1,0.2
-0.05640415249108521,-0.056705937045699484,-0.04626117337978995,-0.08060290434157,0.650718020236429,-0.08714364022852203,18,35,1.0,"[25.0, 75.0]",0.7,0.1
0.1124662066499309,0.11311965432664994,0.0038211053183340215,0.037255328874300636,0.9897739669444249,0.1142883709862229,18,35,1.0,"[25.0, 75.0]",0.7,0.15
0.1124662066499309,0.11311965432664994,0.0038211053183340215,0.037255328874300636,0.9897739669444249,0.1142883709862229,18,35,1.0,"[25.0, 75.0]",0.7,0.2
-0.09669283284185926,-0.09719880498330902,-0.0017782175771537216,-0.003676400518323478,1.115516606119593,-0.08713344512317235,18,35,1.0,"[25.0, 75.0]",1.2,0.1
0.1072122090907155,0.10783367487401674,1.9840989998213433e-17,1.1705617412137502e-17,1.0000000000000002,0.10783367487401671,18,35,1.0,"[25.0, 75.0]",1.2,0.15
0.1072122090907155,0.10783367487401674,1.9840989998213433e-17,1.1705617412137502e-17,1.0000000000000002,0.10783367487401671,18,35,1.0,"[25.0, 75.0]",1.2,0.2
0.25472324263481805,0.25629290438749996,0.03132560332145825,0.19044935833883714,0.8618930805929107,0.29736043850264093,18,35,1.0,"[25.0, 75.0]",1.6,0.1
0.2652762276088376,0.2669175525568468,4.9111824268395503e-17,2.8974573615012786e-17,1.0000000000000002,0.26691755255684674,18,35,1.0,"[25.0, 75.0]",1.6,0.15
0.2652762276088376,0.2669175525568468,4.9111824268395503e-17,2.8974573615012786e-17,1.0000000000000002,0.26691755255684674,18,35,1.0,"[25.0, 75.0]",1.6,0.2
0.02307969639143037,0.023208321594380354,0.17932005790569736,0.29998312672798,0.09880705707209923,0.23488526307837818,18,35,1.0,"[30.0, 70.0]",0.1,0.1
1.0420482603491585,1.0500967365904974,0.21312348273921825,0.5388846429713218,0.87884429273972,1.1948609614530386,18,35,1.0,"[30.0, 70.0]",0.1,0.15
1.0420482603491585,1.0500967365904974,0.21312348273921825,0.5388846429713218,0.87884429273972,1.1948609614530386,18,35,1.0,"[30.0, 70.0]",0.1,0.2
0.16155787474001482,0.16251671294956416,0.0960871247723163,0.180030335553358,0.6903355259375139,0.23541699194584756,18,35,1.0,"[30.0, 70.0]",0.7,0.1
0.4392974266641465,0.442188080329462,0.030240338560585715,0.14486045724494387,0.9101955029997687,0.48581659530521143,18,35,1.0,"[30.0, 70.0]",0.7,0.15
0.4392974266641465,0.442188080329462,0.030240338560585715,0.14486045724494387,0.9101955029997687,0.48581659530521143,18,35,1.0,"[30.0, 70.0]",0.7,0.2
0.18103521485230356,0.18211843333467947,0.047347220387322884,0.1758575952995568,0.7543399753116138,0.24142752511484936,18,35,1.0,"[30.0, 70.0]",1.2,0.1
0.45099389647658983,0.4539728769776765,0.037351290951302636,0.1483734080437826,0.9064537122309666,0.500823010432995,18,35,1.0,"[30.0, 70.0]",1.2,0.15
0.45099389647658983,0.4539728769776765,0.037351290951302636,0.1483734080437826,0.9064537122309666,0.500823010432995,18,35,1.0,"[30.0, 70.0]",1.2,0.2
1.0408154970600267,1.048852297735603,0.24343228941771722,1.1890752773373074,0.6381038548144257,1.6437015539431772,18,35,1.0,"[30.0, 70.0]",1.6,0.1
0.6717134830061382,0.6764530183281863,0.056599546264365,0.22578492197430575,0.9064359828891766,0.7462777637887433,18,35,1.0,"[30.0, 70.0]",1.6,0.15
0.6717134830061382,0.6764530183281863,0.056599546264365,0.22578492197430575,0.9064359828891766,0.7462777637887433,18,35,1.0,"[30.0, 70.0]",1.6,0.2
-0.0033641131765554944,-0.0033826168515688204,-0.064867732596473,-0.08912146508040315,0.05245887156901026,-0.06448131174760303,18,35,1.4,"[20.0, 80.0]",0.1,0.1
-0.05832480578094201,-0.05863654395907636,-0.23298550347356076,-0.24844944529948976,0.2222869261032808,-0.2637876414370504,18,35,1.4,"[20.0, 80.0]",0.1,0.15
-0.05832480578094201,-0.05863654395907636,-0.23298550347356076,-0.24844944529948976,0.2222869261032808,-0.2637876414370504,18,35,1.4,"[20.0, 80.0]",0.1,0.2
-0.023548792235894456,-0.02367698942277474,-0.04882479868009436,-0.07362306140784353,0.36721210098307383,-0.06447769384339026,18,35,1.4,"[20.0, 80.0]",0.7,0.1
-0.2176719674219898,-0.21872936118894182,-0.03868685699771637,-0.10004964258040798,0.9285284584156079,-0.23556559759317455,18,35,1.4,"[20.0, 80.0]",0.7,0.15
-0.2176719674219898,-0.21872936118894182,-0.03868685699771637,-0.10004964258040798,0.9285284584156079,-0.23556559759317455,18,35,1.4,"[20.0, 80.0]",0.7,0.2
-0.04036935811867515,-0.04058720294150342,-0.034692904535193456,-0.05755273690959599,0.6295064588281268,-0.06447464100219007,18,35,1.4,"[20.0, 80.0]",1.2,0.1
-0.06701005282413042,-0.06736653004141013,-0.017480178252432824,-0.04421413735526969,0.895797498610048,-0.0752028557189973,18,35,1.4,"[20.0, 80.0]",1.2,0.15
-0.06701005282413042,-0.06736653004141013,-0.017480178252432824,-0.04421413735526969,0.895797498610048,-0.0752028557189973,18,35,1.4,"[20.0, 80.0]",1.2,0.2
-0.05382581082490068,-0.054114199307688904,-0.0224611961523921,-0.04097516386013586,0.8393419451041696,-0.06447217325826944,18,35,1.4,"[20.0, 80.0]",1.6,0.1
0.05351947885415731,0.05382214909517469,0.012612767312114035,0.04029763660461268,0.8696127307656001,0.061892089652126066,18,35,1.4,"[20.0, 80.0]",1.6,0.15
0.05351947885415731,0.05382214909517469,0.012612767312114035,0.04029763660461268,0.8696127307656001,0.061892089652126066,18,35,1.4,"[20.0, 80.0]",1.6,0.2
-0.0034792905491350945,-0.003498426623171791,-0.06679593775193324,-0.09222524610699064,0.052744222111681845,-0.0663281490011198,18,35,1.4,"[25.0, 75.0]",0.1,0.1
1.5550928001696636,1.568333065766232,0.4420404324748837,1.399236214952512,0.6016326176830717,2.6067952761703475,18,35,1.4,"[25.0, 75.0]",0.1,0.15
1.5550928001696636,1.568333065766232,0.4420404324748837,1.399236214952512,0.6016326176830717,2.6067952761703475,18,35,1.4,"[25.0, 75.0]",0.1,0.2
-0.024355033843964535,-0.024487564855354305,-0.0501531804600362,-0.0760267153590465,0.36920955478178485,-0.0663242988655244,18,35,1.4,"[25.0, 75.0]",0.7,0.1
-0.1599240513388286,-0.16073024350989873,-0.004372739530269057,-0.047811151785247814,0.9952617133030187,-0.16149545527726192,18,35,1.4,"[25.0, 75.0]",0.7,0.15
-0.1599240513388286,-0.16073024350989873,-0.004372739530269057,-0.047811151785247814,0.9952617133030187,-0.16149545527726192,18,35,1.4,"[25.0, 75.0]",0.7,0.2
-0.041751486589658215,-0.04197662544560432,-0.03549285866908129,-0.059228877021034874,0.632930665340205,-0.06632104864604967,18,35,1.4,"[25.0, 75.0]",1.2,0.1
-0.02534110432798209,-0.025478930788240373,-0.0008153025285931869,-0.00859800834367596,0.991877222805175,-0.02568758532047162,18,35,1.4,"[25.0, 75.0]",1.2,0.15
-0.02534110432798209,-0.025478930788240373,-0.0008153025285931869,-0.00859800834367596,0.991877222805175,-0.02568758532047162,18,35,1.4,"[25.0, 75.0]",1.2,0.2
-0.05566864878621036,-0.05596661591943053,-0.022793860847398317,-0.041872889454885466,0.8439075537869405,-0.06631842038655374,18,35,1.4,"[25.0, 75.0]",1.6,0.1
0.08232525328069484,0.08279711717384464,0.0029034731400002615,0.027417254637607875,0.9891696304068999,0.08370365873423108,18,35,1.4,"[25.0, 75.0]",1.6,0.15
0.08232525328069484,0.08279711717384464,0.0029034731400002615,0.027417254637607875,0.9891696304068999,0.08370365873423108,18,35,1.4,"[25.0, 75.0]",1.6,0.2
0.019348508497981642,0.01945614225287451,0.24470352247246663,0.3983866171608803,0.057110772965658994,0.34067376858256826,18,35,1.4,"[30.0, 70.0]",0.1,0.1
2.4430466094235315,2.466580302658104,0.8177952681204057,2.037638789031899,0.5923503348985277,4.1640565681129225,18,35,1.4,"[30.0, 70.0]",0.1,0.15
2.4430466094235315,2.466580302658104,0.8177952681204057,2.037638789031899,0.5923503348985277,4.1640565681129225,18,35,1.4,"[30.0, 70.0]",0.1,0.2
0.13543955948586306,0.1362344566977527,0.18506383570070345,0.32386603201577907,0.3992378484913002,0.34123632619646627,18,35,1.4,"[30.0, 70.0]",0.7,0.1
0.14299329839194597,0.14383527034031807,0.006881420418513162,0.043361946155587916,0.935230260682428,0.15379663852553588,18,35,1.4,"[30.0, 70.0]",0.7,0.15
0.14299329839194597,0.14383527034031807,0.006881420418513162,0.043361946155587916,0.935230260682428,0.15379663852553588,18,35,1.4,"[30.0, 70.0]",0.7,0.2
0.23218210197577083,0.23360034559886733,0.13182668351872698,0.2478355182645371,0.6836416852035564,0.34169997332639557,18,35,1.4,"[30.0, 70.0]",1.2,0.1
0.5126168771084143,0.5160697551054789,0.038613569784104115,0.17244259386166264,0.9029144487926495,0.5715599698238877,18,35,1.4,"[30.0, 70.0]",1.2,0.15
0.5126168771084143,0.5160697551054789,0.038613569784104115,0.17244259386166264,0.9029144487926495,0.5715599698238877,18,35,1.4,"[30.0, 70.0]",1.2,0.2
0.3095761359676912,0.31152357315668766,0.08133374683044194,0.16439248925150457,0.9107067663500213,0.3420679242400145,18,35,1.4,"[30.0, 70.0]",1.6,0.1
0.7788498724997632,0.784503791110648,0.0666651192545282,0.2747089940653301,0.9064537092475788,0.8654648142615491,18,35,1.4,"[30.0, 70.0]",1.6,0.15
0.7788498724997632,0.784503791110648,0.0666651192545282,0.2747089940653301,0.9064537092475788,0.8654648142615491,18,35,1.4,"[30.0, 70.0]",1.6,0.2
-0.0014083675883439506,-0.0014161216925236975,-0.04398524745880927,-0.05606070568541113,0.031702094726624094,-0.04466965683925007,18,35,1.7,"[20.0, 80.0]",0.1,0.1
-0.022350260352615225,-0.022472008206104843,-0.2320341557878335,-0.24929685447249184,0.09593693284244145,-0.2342373009048656,18,35,1.7,"[20.0, 80.0]",0.1,0.15
-0.022350260352615225,-0.022472008206104843,-0.2320341557878335,-0.24929685447249184,0.09593693284244145,-0.2342373009048656,18,35,1.7,"[20.0, 80.0]",0.1,0.2
-0.009858573118413538,-0.009912620221232848,-0.03777769411271323,-0.05116321582404201,0.2219146630863728,-0.044668613075715034,18,35,1.7,"[20.0, 80.0]",0.7,0.1
-0.15645182246831868,-0.1572421947790158,-0.11139862207796818,-0.17844608400227405,0.6715585298971006,-0.2341451828526535,18,35,1.7,"[20.0, 80.0]",0.7,0.15
-0.15645182246831868,-0.1572421947790158,-0.11139862207796818,-0.17844608400227405,0.6715585298971006,-0.2341451828526535,18,35,1.7,"[20.0, 80.0]",0.7,0.2
-0.01690041106013651,-0.016992730624429186,-0.032402868373307074,-0.04646963945219452,0.3804251367194959,-0.044667738759225764,18,35,1.7,"[20.0, 80.0]",1.2,0.1
-0.23668174146917031,-0.23781674892706994,-0.004491409773505421,-0.009835703429811776,1.0599373344716898,-0.22436868783908456,18,35,1.7,"[20.0, 80.0]",1.2,0.15
-0.23668174146917031,-0.23781674892706994,-0.004491409773505421,-0.009835703429811776,1.0599373344716898,-0.22436868783908456,18,35,1.7,"[20.0, 80.0]",1.2,0.2
-0.0225338814135172,-0.02265661786523865,-0.02795477523340875,-0.04219234909386973,0.5072335156259958,-0.04466703632010056,18,35,1.7,"[20.0, 80.0]",1.6,0.1
-0.12297498304838095,-0.12360882008693264,-0.03327671744421688,-0.07356199112099787,0.9048931293371183,-0.13660046261759395,18,35,1.7,"[20.0, 80.0]",1.6,0.15
-0.12297498304838095,-0.12360882008693264,-0.03327671744421688,-0.07356199112099787,0.9048931293371183,-0.13660046261759395,18,35,1.7,"[20.0, 80.0]",1.6,0.2
-0.0014608195811957048,-0.001468862259904058,-0.045470768831492044,-0.05824419402830729,0.03184216986087722,-0.04612946499317469,18,35,1.7,"[25.0, 75.0]",0.1,0.1
